1103,Shinkon Gattai Godannar!!,6.69,"Ecchi, Comedy, Mecha, Romance, Sci-Fi",13,AIC,2023-02-17
1104,Shinkon Gattai Godannar!! 2nd Season,6.95,"Ecchi, Comedy, Mecha, Romance, Sci-Fi",13,Unknown,2023-02-17
1105,Digital Juice,5.62,"Comedy, Psychological",6,Beyond C.,2023-02-17
1106,Eikyuu Kazoku,5.96,"Psychological, Comedy",1,Beyond C.,2023-02-17
1107,Youjuu Toshi,6.44,"Action, Adventure, Demons, Drama, Horror, Super Power",1,Japan Home Video,2023-02-17
1108,Senkaiden Houshin Engi,7.13,"Magic, Adventure, Fantasy, Supernatural, Historical, Shounen",26,TV Tokyo Music,2023-02-17
1109,Monster Extra: Hottan,6.68,"Drama, Horror, Mystery, Seinen",1,VAP,2023-02-17
1110,Mermaid Melody Pichi Pichi Pitch Pure,7.09,"Adventure, Music, Comedy, Magic, Romance, Shoujo",39,Synergy Japan,2023-02-17
1111,Vandread: Gekitou-hen,6.9,"Action, Adventure, Comedy, Ecchi, Mecha, Sci-Fi, Space",1,Unknown,2023-02-17
1112,Vandread: Taidou-hen,6.8,"Action, Adventure, Comedy, Ecchi, Mecha, Sci-Fi, Space",1,Imagine,2023-02-17
1113,One: Kagayaku Kisetsu e - True Stories,6.3,Hentai,3,CherryLips,2023-02-17
1115,Handsome Girl,5.76,"Romance, Shoujo",1,Shueisha,2023-02-17
1116,Junkers Come Here,7.14,"Slice of Life, Drama",1,"Bandai Visual, Kadokawa Shoten",2023-02-17
1117,Pokemon Movie 02: Maboroshi no Pokemon Lugia Bakutan,7.36,"Adventure, Comedy, Kids, Drama, Fantasy",1,Studio Jack,2023-02-17
1118,Pokemon Movie 03: Kesshoutou no Teiou Entei,7.09,"Action, Adventure, Comedy, Kids, Drama, Fantasy",1,Studio Jack,2023-02-17
1119,Pokemon Movie 04: Celebi Toki wo Koeta Deai,6.92,"Adventure, Comedy, Kids, Drama, Fantasy",1,Studio Jack,2023-02-17
1120,Pokemon Movie 05: Mizu no Miyako no Mamorigami Latias to Latios,7.18,"Adventure, Comedy, Drama, Fantasy, Kids",1,Studio Jack,2023-02-17
1121,Pokemon Movie 06: Nanayo no Negaiboshi Jirachi,6.76,"Adventure, Comedy, Kids, Drama, Fantasy",1,"TV Tokyo, Shogakukan-Shueisha Productions, Studio Jack",2023-02-17
1122,Pokemon Movie 07: Rekkuu no Houmonsha Deoxys,6.98,"Action, Sci-Fi, Adventure, Comedy, Kids, Fantasy",1,Studio Jack,2023-02-17
1123,Bouken Ou Beet Excellion,6.72,"Adventure, Fantasy, Shounen, Supernatural",25,"TV Tokyo, Dentsu",2023-02-17
1124,Seikai no Danshou: Tanjou,7.14,"Military, Romance, Sci-Fi, Space",1,"Bandai Visual, WOWOW",2023-02-17
1126,Figure 17: Tsubasa & Hikaru,7.23,"Sci-Fi, Slice of Life",13,"Bandai Visual, Genco, MediaNet",2023-02-17
1127,UFO Princess Valkyrie,6.75,"Comedy, Ecchi, Magic, Sci-Fi",12,"Media Factory, Nippon Columbia, KlockWorx, Toshiba Entertainment",2023-02-17
1128,UFO Princess Valkyrie 2: Juunigatsu no Yasoukyoku,6.97,"Comedy, Romance, Sci-Fi",12,"Media Factory, KlockWorx, Toshiba Entertainment",2023-02-17
1129,UFO Princess Valkyrie: Shichiten Battou Hanayome Shuugyou,6.88,"Sci-Fi, Comedy, Romance",1,"Media Factory, Nippon Columbia, KlockWorx, Toshiba Entertainment",2023-02-17
1130,Windaria,6.54,"Action, Drama, Fantasy, Romance, Sci-Fi",1,Gallop,2023-02-17
1132,Digimon Frontier,7.15,"Action, Adventure, Comedy, Drama, Fantasy, Shounen",50,"Yomiko Advertising, Fuji TV",2023-02-17
1133,Tenchi Muyou! GXP,7.18,"Action, Comedy, Harem, Mecha, Police, Sci-Fi, Shounen, Space",26,VAP,2023-02-17
1135,Munto: Toki no Kabe wo Koete,7.02,"Action, Fantasy, Magic, Super Power",1,Animation Do,2023-02-17
1136,Betterman,6.6,"Action, Adventure, Psychological, Comedy, Mecha, Drama, Horror, Mystery, Sci-Fi",26,Unknown,2023-02-17
1137,Mushrambo,6.98,"Sci-Fi, Adventure, Drama, Fantasy, Shounen",32,TV Asahi,2023-02-17
1138,Medarot,7.07,"Adventure, Comedy, Sci-Fi, Shounen",52,"TV Tokyo, Nihon Ad Systems, Nelvana",2023-02-17
1139,Monkey Magic,6.03,"Kids, Adventure, Fantasy",13,Unknown,2023-02-17
1140,Giniro no Kami no Agito,7.11,"Adventure, Drama, Fantasy, Romance, Sci-Fi",1,"GDH, Dentsu, Media Factory, Shochiku, Victor Entertainment, Yahoo! Japan, Asahi Broadcasting",2023-02-17
1141,Palme no Ki,6.54,"Adventure, Drama, Fantasy, Romance",1,"Genco, Kadokawa Shoten",2023-02-17
1142,Hachimitsu to Clover II,8.26,"Drama, Josei, Romance, Slice of Life",12,"Genco, Fuji TV, Sony Music Entertainment, Shueisha",2023-02-17
1143,.hack//Intermezzo,6.56,"Adventure, Fantasy, Game, Magic, Mystery, Sci-Fi",1,Unknown,2023-02-17
1144,Tenchi Muyou! in Love 2: Haruka Naru Omoi,7.21,"Sci-Fi, Drama, Romance, Shounen",1,"AIC, Genco, Pioneer LDC, Nippon Cultural Broadcasting",2023-02-17
1145,Kaze no Youjinbou,7.19,"Action, Mystery, Drama, Shounen",25,Unknown,2023-02-17
1146,Tenchi Muyou! Ryououki: Omatsuri Zenjitsu no Yoru!,7.37,"Comedy, Harem, Romance, Sci-Fi, Shounen",1,Pioneer LDC,2023-02-17
1147,Tenchi Muyou! Ryououki 3rd Season: Tenchi Seirou naredo Namitakashi?,7.26,"Action, Sci-Fi, Harem, Space, Comedy, Shounen",1,VAP,2023-02-17
1148,Teito Monogatari,5.99,"Historical, Horror, Supernatural",4,"Toei Video, Oz",2023-02-17
1149,Choujuushin Gravion Zwei,6.65,"Adventure, Comedy, Mecha, Sci-Fi, Shounen",12,Unknown,2023-02-17
1150,Legend of Crystania,6.02,"Action, Adventure, Fantasy, Magic, Supernatural",3,"Kadokawa Shoten, Marubeni",2023-02-17
1151,Dominion,6.93,"Sci-Fi, Comedy, Police, Mecha",4,Toshiba Entertainment,2023-02-17
1152,New Dominion Tank Police,6.95,"Police, Comedy, Mecha, Sci-Fi, Shounen",6,Sanctuary,2023-02-17
1153,Crying Freeman,6.48,"Action, Police, Martial Arts, Romance, Drama, Seinen",6,Unknown,2023-02-17
1154,Mother: Saigo no Shoujo Eve,5.72,"Adventure, Drama, Sci-Fi",1,Unknown,2023-02-17
1155,Melty Lancer,5.94,"Adventure, Comedy, Sci-Fi, Space",6,Unknown,2023-02-17
1156,I: Wish You Were Here,6.07,"Action, Drama, Mystery, Sci-Fi",4,"GDH, Media Factory",2023-02-17
1157,Final Fantasy: Unlimited,6.2,"Action, Adventure, Fantasy, Sci-Fi, Shounen",25,"TV Tokyo, Dentsu, TV Tokyo Music",2023-02-17
1158,Geobreeders: File-X Chibi Neko Dakkan,6.3,"Adventure, Comedy, Shounen, Supernatural",3,Victor Entertainment,2023-02-17
1159,Geobreeders 2: Mouryou Yuugekitai File-XX Ransen Toppa,6.34,"Adventure, Comedy, Sci-Fi, Shounen",4,Chaos Project,2023-02-17
1160,Gundress,5.53,"Action, Mecha, Sci-Fi",1,"Nikkatsu, Sanctuary",2023-02-17
1161,Maze☆Bakunetsu Jikuu (TV),6.65,"Adventure, Comedy, Fantasy, Mecha, Shounen",25,Kadokawa Shoten,2023-02-17
1162,Maze☆Bakunetsu Jikuu,6.11,"Adventure, Comedy, Fantasy, Mecha, Shounen",2,Kadokawa Shoten,2023-02-17
1163,Neo Ranga,6.53,"Adventure, Horror, Mecha",48,"Pony Canyon, Marubeni",2023-02-17
1164,Mahou Senshi Louie,7.17,"Adventure, Comedy, Fantasy, Magic, Shounen",24,Unknown,2023-02-17
1165,Sakura Taisen: Ouka Kenran,6.58,"Adventure, Mecha, Sci-Fi, Shounen",4,Unknown,2023-02-17
1166,Sakura Taisen: Gouka Kenran,6.86,"Adventure, Mecha, Sci-Fi, Shounen",6,"animate Film, Sega, Imagine",2023-02-17
1167,Samurai Gun,6.0,"Action, Historical, Seinen",12,"Avex Entertainment, TV Asahi",2023-02-17
1168,Musekinin Kanchou Tylor OVA,7.25,"Adventure, Comedy, Drama, Military, Sci-Fi, Space",10,d-rights,2023-02-17
1169,Green Legend Ran,6.66,"Adventure, Drama, Sci-Fi",3,Pioneer LDC,2023-02-17
1170,Slayers Special,7.37,"Adventure, Comedy, Supernatural, Magic, Fantasy, Shounen",3,"Kadokawa Shoten, Marubeni",2023-02-17
1171,Slayers Excellent,7.33,"Adventure, Comedy, Demons, Supernatural, Magic, Fantasy, Shounen",3,Bandai Visual,2023-02-17
1172,Slayers Try,7.83,"Adventure, Comedy, Demons, Magic, Fantasy, Shounen",26,"SoftX, E&G Films",2023-02-17
1174,Munto,6.83,"Fantasy, Magic, Romance",1,Unknown,2023-02-17
1175,Metal Fighter Miku,6.04,"Sci-Fi, Comedy, Sports, Shounen",13,"Victor Entertainment, Studio Jack",2023-02-17
1176,Unkai no Meikyuu Zeguy,5.78,"Action, Adventure, Fantasy",2,KSS,2023-02-17
1177,Alien 9,6.67,"Sci-Fi, Horror, Psychological, School",4,"Bandai Visual, Genco, MediaNet, AT-X, Nippon Columbia",2023-02-17
1178,Detonator Orgun,6.45,"Action, Sci-Fi, Mecha",3,Darts,2023-02-17
1179,Gakuen Senki Muryou,7.07,"Sci-Fi, Adventure, Space, Supernatural, Mecha, Shounen",26,Starchild Records,2023-02-17
1180,Hyper Police,6.95,"Action, Comedy, Police, Romance, Sci-Fi",25,"Kadokawa Shoten, Marubeni, Nippon Columbia",2023-02-17
1181,Hikyou Tanken Fam & Ihrlie,6.66,"Action, Adventure, Comedy, Fantasy, Magic",4,"Bandai Visual, animate Film, Movic, Nippon Columbia",2023-02-17
1182,Shamanic Princess,6.64,"Action, Fantasy, Magic, Romance",6,"Bandai Visual, animate Film, Movic",2023-02-17
1183,Variable Geo,5.62,"Action, Ecchi, Martial Arts, Shounen, Super Power",3,KSS,2023-02-17
1184,Lost Universe,7.03,"Adventure, Comedy, Drama, Sci-Fi, Shounen, Space",26,"SoftX, Studio Tulip",2023-02-17
1185,Battle Athletess Daiundoukai,6.5,"Action, Comedy, Ecchi, Sci-Fi, Shounen, Space, Sports",6,"TV Tokyo, Genco, Pioneer LDC",2023-02-17
1186,Battle Athletess Daiundoukai (TV),6.9,"Action, Sci-Fi, Adventure, Comedy, Sports, Drama, School, Shounen",26,"TV Tokyo, Genco, Pioneer LDC",2023-02-17
1187,DNA² OVA,6.57,"Comedy, Drama, Sci-Fi",3,"Bandai Visual, Movic",2023-02-17
1188,Momoiro Sisters,6.14,"Comedy, Slice of Life",24,Unknown,2023-02-17
1189,Eden's Bowy,6.52,"Action, Adventure, Fantasy, Romance, Sci-Fi",26,"Bandai Visual, Sotsu, TV Tokyo Music",2023-02-17
1190,Tennis no Ouji-sama: Sonzoku Yama no Hi,7.39,"Adventure, Comedy, Sports, Shounen",1,Unknown,2023-02-17
1191,Saber Marionette J Again,7.23,"Action, Sci-Fi, Harem, Comedy, Romance, Mecha",6,Bandai Visual,2023-02-17
1192,Kakurenbo,6.76,"Horror, Psychological, Supernatural",1,Unknown,2023-02-17
1193,Happy Seven: The TV Manga,6.31,"Comedy, Magic, Fantasy, School",13,"Trinet Entertainment, Three Fat Samurai",2023-02-17
1194,Coyote Ragtime Show,6.65,"Action, Adventure, Comedy, Mecha, Sci-Fi, Shounen",12,"KlockWorx, Studio Mausu, Toshiba Entertainment",2023-02-17
1195,Zero no Tsukaima,7.33,"Action, Adventure, Harem, Comedy, Magic, Romance, Ecchi, Fantasy, School",13,"Genco, Media Factory, Shochiku, Bushiroad, Happinet Pictures",2023-02-17
1196,Masuda Kousuke Gekijou Gag Manga Biyori,7.21,"Comedy, Parody",12,"Bandai Visual, SKY Perfect Well Think, Kids Station, DAX Production",2023-02-17
1198,Tsuyokiss,6.6,"Comedy, Romance, School, Slice of Life",12,"Three Fat Samurai, Sol Blade",2023-02-17
1199,Nintama Rantarou,7.03,"Comedy, Kids",Unknown,NHK,2023-02-17
1200,Gun-dou Musashi,5.8,"Adventure, Samurai, Fantasy",26,TBS,2023-02-17
1202,Ar Tonelico: Sekai no Owari de Utai Tsuzukeru Shoujo,6.16,"Action, Adventure, Fantasy, Magic, Sci-Fi",1,Banpresto,2023-02-17
1203,Nitaboh,7.35,"Historical, Music",1,WAO World,2023-02-17
1204,Kujira no Chouyaku,6.66,"Drama, Fantasy, Kids",1,"Bandai Visual, Ai ga areba Daijobu",2023-02-17
1205,Aru Tabibito no Nikki,7.13,"Adventure, Fantasy",6,Robot Communications,2023-02-17
1206,Ihatov Gensou: Kenji no Haru,7.2,"Drama, Historical, Slice of Life",1,Unknown,2023-02-17
1207,Wata no Kuni Hoshi,6.88,"Drama, Fantasy, Psychological, Romance, Shoujo",1,Unknown,2023-02-17
1208,Tatsu no Ko Tarou,6.83,"Adventure, Historical, Demons, Supernatural, Fantasy",1,Unknown,2023-02-17
1209,Nasu: Andalusia no Natsu,7.02,"Action, Sports, Seinen",1,"VAP, Oh! Production, Tokuma Shoten, Asmik Ace, Nippon Television Network, Tokyu Recreation",2023-02-17
1210,NHK ni Youkoso!,8.33,"Comedy, Psychological, Drama, Romance",24,"NHK, Victor Entertainment",2023-02-17
1211,Macross Plus Movie Edition,7.72,"Action, Adventure, Mecha, Military, Romance, Sci-Fi, Space",1,Studio Nue,2023-02-17
1212,Oban Star-Racers,7.51,"Adventure, Mecha, Sci-Fi, Shounen",26,Sav! The World Productions,2023-02-17
1214,Binbou Shimai Monogatari,6.88,"Slice of Life, Comedy, Drama, Seinen",10,TV Asahi,2023-02-17
1215,Mobile Suit Gundam SEED C.E.73: Stargazer,7.15,"Space, Mecha, Military, Sci-Fi",3,Unknown,2023-02-17
1216,Boku wa Konomama Kaeranai,5.51,"Drama, Romance, Shounen Ai",1,Soft Garage,2023-02-17
1217,Seikimatsu★Darling,6.37,"Comedy, Romance, Drama, Shounen Ai",1,Horannabi,2023-02-17
1218,Tonagura!,6.73,"Comedy, Drama, Ecchi, Romance, School",13,Starchild Records,2023-02-17
1219,Chocotto Sister,6.79,"Comedy, Drama, Romance, Ecchi",24,Unknown,2023-02-17
1220,Hoshizora Kiseki,5.8,"Romance, Sci-Fi",1,Unknown,2023-02-17
1221,Demashita! Powerpuff Girls Z,6.35,"Action, Comedy, Magic, School, Sci-Fi, Shoujo, Slice of Life, Super Power",52,"TV Tokyo, Aniplex, Sony Music Entertainment",2023-02-17
1222,Bokura ga Ita,7.31,"Slice of Life, Drama, Romance, Shoujo",26,"Marvelous, Pony Canyon, Delfi Sound",2023-02-17
1223,Ame to Shoujo to Watashi no Tegami,5.81,Shoujo,1,Unknown,2023-02-17
1224,Aquarian Age: Sign for Evolution,6.12,"Action, Sci-Fi, Adventure, Music, Super Power, Supernatural, Romance, Fantasy, Shounen",13,Broccoli,2023-02-17
1225,3x3 Eyes: Seima Densetsu,6.97,"Action, Adventure, Horror, Demons, Romance, Fantasy",3,"Toei Animation, Bandai Visual, Kodansha",2023-02-17
1226,Seihou Tenshi Angel Links,5.96,"Action, Adventure, Space, Comedy, Romance, Drama, Sci-Fi",13,Unknown,2023-02-17
1227,Shuten Douji,5.74,"Space, Supernatural, Demons, Historical, Horror, Sci-Fi, Shounen",4,Dynamic Planning,2023-02-17
1228,Chivas 1-2-3,6.01,"Action, Comedy, Ecchi, Fantasy, Supernatural",2,Teichiku Entertainment,2023-02-17
1230,Innocent Venus,6.84,"Adventure, Drama, Mecha, Military, Sci-Fi",12,Bandai Visual,2023-02-17
1231,Saber Marionette J to X,7.3,"Action, Adventure, Comedy, Harem, Mecha, Sci-Fi",26,"TV Tokyo, Sotsu",2023-02-17
1232,Saber Marionette R,6.6,"Action, Comedy, Harem, Mecha, Sci-Fi",3,Bandai Visual,2023-02-17
1233,Aozora Shoujo-tai,6.51,"Action, Comedy, Military, Romance, Shounen",7,Unknown,2023-02-17
1234,Hand Maid Mai,6.05,"Comedy, Ecchi, Romance, Sci-Fi",1,Lantis,2023-02-17
1235,I''s Pure Bonus,6.48,"Ecchi, Comedy, Romance",5,Unknown,2023-02-17
1236,SF Saiyuuki Starzinger,6.95,"Adventure, Mecha, Sci-Fi, Shounen, Space",73,Unknown,2023-02-17
1237,One Piece: Oounabara ni Hirake! Dekkai Dekkai Chichi no Yume!,7.29,"Action, Adventure, Comedy, Fantasy, Shounen, Super Power",1,Unknown,2023-02-17
1238,One Piece: Mamore! Saigo no Dai Butai,7.38,"Adventure, Comedy, Fantasy, Shounen",1,Unknown,2023-02-17
1239,Bishoujo Senshi Sailor Moon SuperS,7.59,"Drama, Magic, Romance, Shoujo",39,TV Asahi,2023-02-17
1240,Bishoujo Senshi Sailor Moon SuperS: Sailor 9 Senshi Shuuketsu! Black Dream Hole no Kiseki,7.54,"Drama, Magic, Shoujo",1,Unknown,2023-02-17
1241,Mobile Suit Gundam SEED Destiny Final Plus: The Chosen Future,7.43,"Drama, Mecha, Military, Sci-Fi, Space",1,Mainichi Broadcasting System,2023-02-17
1243,Night Head Genesis,6.78,"Sci-Fi, Mystery, Psychological, Supernatural, Drama",24,"Actas, HoriPro, Four Some",2023-02-17
1244,Ankoku Shindenshou Takegami,5.61,"Action, Mecha, Supernatural, Drama, Sci-Fi",3,Unknown,2023-02-17
1245,Shihaisha no Tasogare,5.83,"Action, Sci-Fi, Horror, Demons, Supernatural, Drama, Shoujo",1,Toei Video,2023-02-17
1246,Yuugo: Koushounin,7.13,"Action, Military, Mystery, Psychological, Drama, Seinen",13,G&G Entertainment,2023-02-17
1247,Project BLUE Chikyuu SOS,6.67,"Sci-Fi, Adventure, Comedy, Shounen",6,Unknown,2023-02-17
1248,Zone of the Enders: 2167 Idolo,6.9,"Action, Space, Mecha, Romance, Military, Drama, Sci-Fi",1,AT-X,2023-02-17
1249,"Zone of the Enders: Dolores, I",6.96,"Action, Adventure, Space, Comedy, Mecha, Military, Sci-Fi",26,"AT-X, TV Tokyo Music",2023-02-17
1250,Erementar Gerad,7.3,"Adventure, Comedy, Super Power, Magic, Romance, Fantasy, Shounen",26,"TV Tokyo, Geneon Universal Entertainment, Sotsu, Victor Entertainment",2023-02-17
1251,Fushigi no Umi no Nadia,7.54,"Adventure, Comedy, Historical, Romance, Sci-Fi",39,"NHK, Sogo Vision",2023-02-17
1252,Fushigi no Umi no Nadia: Original Movie,5.37,"Action, Adventure, Drama, Historical, Mystery, Romance, Sci-Fi",1,NHK,2023-02-17
1253,Saint Seiya: Meiou Hades Meikai-hen,7.76,"Action, Adventure, Demons, Fantasy, Sci-Fi, Shounen, Super Power",12,Unknown,2023-02-17
1254,Saint Seiya,7.77,"Adventure, Fantasy, Sci-Fi, Shounen",114,Unknown,2023-02-17
1255,Saint Seiya: Shinku no Shounen Densetsu,7.23,"Adventure, Fantasy, Sci-Fi, Shounen",1,Unknown,2023-02-17
1256,Saint Seiya: Jashin Eris,6.83,"Adventure, Sci-Fi, Shounen",1,Unknown,2023-02-17
1257,Saint Seiya: Meiou Hades Juuni Kyuu-hen,8.06,"Adventure, Sci-Fi, Shounen",13,Unknown,2023-02-17
1258,Saint Seiya: Kamigami no Atsuki Tatakai,6.91,"Adventure, Sci-Fi, Shounen",1,Unknown,2023-02-17
1259,Saint Seiya: Tenkai-hen Josou - Overture,7.23,"Adventure, Sci-Fi, Shounen",1,Shueisha,2023-02-17
1260,Saint Seiya: Saishuu Seisen no Senshi-tachi,6.81,"Adventure, Sci-Fi, Shounen",1,Unknown,2023-02-17
1261,Kyattou Ninden Teyandee,7.05,"Action, Comedy, Mecha, Super Power, Sci-Fi, Shounen",54,"Sotsu, Studio Nue, Dongyang Animation",2023-02-17
1262,Macross II: Lovers Again,6.33,"Adventure, Space, Mecha, Military, Sci-Fi, Shounen",6,"Bandai Visual, Mainichi Broadcasting System, Big West, Hero Communication, Shogakukan",2023-02-17
1263,Suika,6.47,"Drama, Fantasy, Hentai, Romance",3,Kitty Media,2023-02-17
1264,Yoroiden Samurai Troopers,7.08,"Adventure, Samurai, Sci-Fi, Shounen",39,Unknown,2023-02-17
1265,Yoroiden Samurai Troopers Gaiden,6.61,"Adventure, Fantasy, Samurai, Shounen",2,Unknown,2023-02-17
1266,Yoroiden Samurai Troopers Kikoutei Densetsu,6.57,"Adventure, Samurai, Fantasy, Shounen",4,Unknown,2023-02-17
1267,Yoroiden Samurai Troopers Message,5.97,"Adventure, Fantasy, Samurai, Shounen",5,Unknown,2023-02-17
1268,Aquarian Age: Saga II - Don't Forget Me...,5.85,"Action, Super Power, Drama",1,Broccoli,2023-02-17
1269,Bio Hunter,5.94,"Action, Demons, Horror",1,BMG Japan,2023-02-17
1270,Black Magic M-66,6.38,"Action, Military, Sci-Fi, Mecha",1,"Bandai Visual, Network",2023-02-17
1271,Kyoukasho ni Nai!,5.6,"Comedy, Romance, Ecchi, School",2,Toei Video,2023-02-17
1272,Injuu Gakuen La Blue Girl,6.24,"Hentai, Demons",6,Daiei,2023-02-17
1273,Injuu Gakuen La☆Blue Girl: Fukkatsu-hen,6.13,"Hentai, Demons",4,Green Bunny,2023-02-17
1274,Injuu Gakuen EX,6.11,"Hentai, Demons",4,Daiei,2023-02-17
1275,Can Can Bunny Extra,6.21,"Fantasy, Hentai, Romance",6,"Pink Pineapple, Triple X",2023-02-17
1276,Ys,6.49,"Action, Adventure, Demons, Drama, Fantasy, Magic",7,"Starchild Records, Nihon Falcom, Urban Product",2023-02-17
1277,Ys: Tenkuu no Shinden - Adol Christine no Bouken,6.67,"Adventure, Fantasy, Magic, Demons, Drama",4,"Kadokawa Shoten, Nihon Falcom",2023-02-17
1278,Bishoujo Senshi Sailor Moon SuperS Gaiden: Ami-chan no Hatsukoi,7.3,"Comedy, Magic, Romance, Shoujo",1,Unknown,2023-02-17
1279,Taiyou no Ko Esteban,7.69,"Adventure, Historical, Sci-Fi",39,DiC Entertainment,2023-02-17
1280,Mamono Hunter Youko,6.29,"Fantasy, Magic, Comedy, Supernatural, Horror",6,Toho,2023-02-17
1281,Gakkou no Kaidan,7.68,"Mystery, Horror, Supernatural",19,"Aniplex, Fuji TV",2023-02-17
1283,Choujuu Densetsu Gestalt,6.08,"Adventure, Comedy, Fantasy",2,"TV Tokyo, Half H.P Studio, Sony Music Entertainment",2023-02-17
1284,Houma Hunter Lime,6.03,"Comedy, Fantasy",3,TBS,2023-02-17
1285,Soukihei MD Geist,5.32,"Action, Military, Sci-Fi, Mecha",1,Nippon Columbia,2023-02-17
1286,MD Geist II: Death Force,5.03,"Action, Military, Sci-Fi, Mecha",1,Nippon Columbia,2023-02-17
1287,Odin: Koushi Hansen Starlight,5.24,"Action, Sci-Fi, Adventure, Space, Drama",1,Unknown,2023-02-17
1288,Kidou Keisatsu Patlabor,7.29,"Comedy, Mecha, Police, Sci-Fi",7,Tohokushinsha Film Corporation,2023-02-17
1289,Kidou Keisatsu Patlabor: New OVA,7.56,"Sci-Fi, Comedy, Police, Mecha",16,Tohokushinsha Film Corporation,2023-02-17
1290,WXIII Kidou Keisatsu Patlabor,6.75,"Sci-Fi, Police, Mecha",1,"Bandai Visual, Shochiku, Tohokushinsha Film Corporation",2023-02-17
1292,Afro Samurai,7.36,"Action, Adventure, Samurai",5,"Dentsu, Victor Entertainment, Pony Canyon, Fuji TV",2023-02-17
1293,Urusei Yatsura,7.69,"Action, Sci-Fi, Adventure, Comedy, Drama, Romance",195,"Kitty Films, Fuji TV",2023-02-17
1295,A-Ko The Versus,6.26,"Action, Adventure, Comedy, Romance, Sci-Fi, Super Power",2,Unknown,2023-02-17
1296,Project A-Ko 2: Daitokuji Zaibatsu no Inbou,6.51,"Action, Comedy, Mecha, Sci-Fi, Super Power",1,Pony Canyon,2023-02-17
1297,Project A-Ko 3: Cinderella Rhapsody,6.41,"Action, Comedy, Mecha, Sci-Fi, Super Power",1,Pony Canyon,2023-02-17
1298,Project A-Ko 4: Final,6.46,"Action, Comedy, Mecha, Sci-Fi, Super Power",1,Pony Canyon,2023-02-17
1299,Flag,7.21,"Mecha, Military",13,Aniplex,2023-02-17
1300,Omishi Mahou Gekijou: Risky★Safety,6.64,"Comedy, Shounen",24,Pony Canyon,2023-02-17
1301,Ginga Tetsudou 999 (Movie),7.57,"Sci-Fi, Adventure, Space, Drama, Fantasy",1,Unknown,2023-02-17
1302,Sayonara Ginga Tetsudou 999: Andromeda Shuuchakueki,7.29,"Sci-Fi, Adventure, Space, Drama",1,Unknown,2023-02-17
1303,The Animatrix,7.3,"Action, Drama, Sci-Fi",9,Unknown,2023-02-17
1311,Chobits Recap,6.98,"Ecchi, Romance, Comedy, Sci-Fi, Drama",1,Unknown,2023-02-17
1312,Chikyuu Bouei Kigyou Dai-Guard,7.13,"Military, Sci-Fi, Adventure, Comedy, Mecha",26,"Sotsu, TV Tokyo Music",2023-02-17
1313,Digimon Adventure 02,7.24,"Action, Adventure, Comedy, Drama, Fantasy, Kids",50,"Yomiko Advertising, Fuji TV",2023-02-17
1314,DT Eightron,6.33,"Action, Sci-Fi, Shounen",26,Fuji TV,2023-02-17
1316,Idaten Jump,6.96,"Game, School, Sports",52,"Aniplex, Trans Arts, MediaNet",2023-02-17
1317,Eyeshield 21: Maboroshi no Golden Bowl,6.67,"Sports, Shounen",1,Bandai Visual,2023-02-17
1324,Earthian,6.1,"Drama, Shoujo, Shounen Ai",4,Youmex,2023-02-17
1325,Hamelin no Violin Hiki,6.58,"Adventure, Drama, Fantasy",25,Unknown,2023-02-17
1327,Aoki Densetsu Shoot!,7.41,"Action, Comedy, Drama, Romance, School, Shounen, Sports",58,Unknown,2023-02-17
1328,One Pound Gospel,6.46,"Sports, Comedy, Romance, Seinen",1,Unknown,2023-02-17
1329,Ohoshi-sama no Rail,7.07,"Historical, Drama",1,TV Tokyo,2023-02-17
1331,Dragon Pink,6.14,"Action, Adventure, Comedy, Fantasy, Hentai, Magic, Supernatural",3,Pink Pineapple,2023-02-17
1332,Elf no Wakaokusama,5.93,"Fantasy, Hentai",2,Pink Pineapple,2023-02-17
1333,Fushigi na Koala Blinky,6.3,"Adventure, Comedy, Kids, Fantasy",26,Fuji TV,2023-02-17
1335,Koukaku Kidoutai: Stand Alone Complex - Tachikoma na Hibi,7.16,"Sci-Fi, Comedy, Mecha",26,"Bandai Visual, Dentsu, Victor Entertainment, Animax",2023-02-17
